category, class, id, avg_dist_to_can, avg_dist_to_fib, result
test, cancer, 404, 0.4894, 0.5106, True
test, cancer, 405, 0.5222, 0.4778, False
test, cancer, 408, 0.5870, 0.4130, False
test, cancer, 410, 0.4635, 0.5365, True
test, cancer, 411, 0.5049, 0.4951, False
test, cancer, 412, 0.5608, 0.4392, False
test, cancer, 413, 0.5993, 0.4007, False
test, cancer, 414, 0.4219, 0.5781, True
test, cancer, 415, 0.4633, 0.5367, True
test, cancer, 416, 0.4870, 0.5130, True
test, cancer, 417, 0.5593, 0.4407, False
test, cancer, 420, 0.5037, 0.4963, False
test, cancer, 421, 0.3954, 0.6046, True
test, cancer, 425, 0.4953, 0.5047, True
test, cancer, 426, 0.4920, 0.5080, True
test, cancer, 427, 0.4100, 0.5900, True
test, cancer, 428, 0.5400, 0.4600, False
test, cancer, 429, 0.5341, 0.4659, False
test, cancer, 430, 0.5595, 0.4405, False
test, cancer, 431, 0.5375, 0.4625, False
test, cancer, 432, 0.6770, 0.3230, False
test, cancer, 433, 0.5394, 0.4606, False
test, cancer, 436, 0.6061, 0.3939, False
test, cancer, 437, 0.5162, 0.4838, False
test, cancer, 438, 0.5735, 0.4265, False
test, cancer, 439, 0.4978, 0.5022, True
test, cancer, 441, 0.4767, 0.5233, True
test, cancer, 445, 0.4270, 0.5730, True
test, cancer, 446, 0.4705, 0.5295, True
test, cancer, 447, 0.4143, 0.5857, True
test, cancer, 448, 0.4325, 0.5675, True
test, cancer, 449, 0.4793, 0.5207, True
test, cancer, 450, 0.4546, 0.5454, True
test, cancer, 451, 0.4017, 0.5983, True
test, cancer, 452, 0.4740, 0.5260, True
test, cancer, 454, 0.5749, 0.4251, False
test, cancer, 455, 0.3992, 0.6008, True
test, cancer, 456, 0.5681, 0.4319, False
test, cancer, 457, 0.5972, 0.4028, False
test, cancer, 458, 0.4976, 0.5024, True
test, cancer, 461, 0.4997, 0.5003, True
test, cancer, 462, 0.5005, 0.4995, False
test, cancer, 463, 0.4609, 0.5391, True
test, cancer, 465, 0.5832, 0.4168, False
test, cancer, 466, 0.4137, 0.5863, True
test, cancer, 467, 0.5063, 0.4937, False
test, cancer, 468, 0.6498, 0.3502, False
test, cancer, 469, 0.5963, 0.4037, False
test, cancer, 470, 0.5049, 0.4951, False
test, cancer, 471, 0.4327, 0.5673, True
test, cancer, 474, 0.5080, 0.4920, False
test, cancer, 475, 0.4841, 0.5159, True
test, cancer, 476, 0.5926, 0.4074, False
test, cancer, 477, 0.4933, 0.5067, True
test, cancer, 479, 0.5838, 0.4162, False
test, cancer, 480, 0.4639, 0.5361, True
test, cancer, 481, 0.5234, 0.4766, False
test, cancer, 483, 0.5470, 0.4530, False
test, cancer, 484, 0.4533, 0.5467, True
test, cancer, 485, 0.4637, 0.5363, True
test, cancer, 487, 0.5771, 0.4229, False
test, cancer, 488, 0.5213, 0.4787, False
test, cancer, 492, 0.5157, 0.4843, False
test, cancer, 493, 0.5629, 0.4371, False
test, cancer, 495, 0.4634, 0.5366, True
test, cancer, 497, 0.5682, 0.4318, False
test, cancer, 504, 0.4470, 0.5530, True
test, cancer, 505, 0.6302, 0.3698, False
correct: 32 / 68
