category, class, id, avg_dist_to_can, avg_dist_to_fib, result
test, fibro, 401, 0.6501, 0.3499, True
test, fibro, 402, 0.5456, 0.4544, True
test, fibro, 403, 0.5947, 0.4053, True
test, fibro, 406, 0.5269, 0.4731, True
test, fibro, 407, 0.5838, 0.4162, True
test, fibro, 418, 0.4766, 0.5234, False
test, fibro, 419, 0.6325, 0.3675, True
test, fibro, 422, 0.4785, 0.5215, False
test, fibro, 423, 0.4937, 0.5063, False
test, fibro, 424, 0.6788, 0.3212, True
test, fibro, 434, 0.7502, 0.2498, True
test, fibro, 435, 0.7145, 0.2855, True
test, fibro, 440, 0.9005, 0.0995, True
test, fibro, 443, 0.5339, 0.4661, True
test, fibro, 459, 0.6645, 0.3355, True
test, fibro, 460, 0.7773, 0.2227, True
test, fibro, 464, 0.6567, 0.3433, True
test, fibro, 472, 0.5389, 0.4611, True
test, fibro, 473, 0.6529, 0.3471, True
test, fibro, 478, 0.5085, 0.4915, True
test, fibro, 486, 0.4654, 0.5346, False
test, fibro, 490, 0.5285, 0.4715, True
test, fibro, 491, 0.6149, 0.3851, True
test, fibro, 494, 0.4412, 0.5588, False
test, fibro, 496, 0.6605, 0.3395, True
test, fibro, 498, 0.6051, 0.3949, True
test, fibro, 499, 0.8802, 0.1198, True
test, fibro, 500, 0.7478, 0.2522, True
test, fibro, 501, 0.8118, 0.1882, True
test, fibro, 506, 0.4667, 0.5333, False
test, fibro, 507, 0.4976, 0.5024, False
test, fibro, 509, 0.6569, 0.3431, True
test, fibro, 510, 0.5809, 0.4191, True
correct: 26 / 33
