category, class, id, samples, can_pred, fib_pred
test, cancer, 404, 31, 18, 13,
test, cancer, 405, 35, 18, 17,
test, cancer, 408, 22, 3, 19,
test, cancer, 410, 21, 15, 6,
test, cancer, 411, 22, 15, 7,
test, cancer, 412, 21, 7, 14,
test, cancer, 413, 31, 10, 21,
test, cancer, 414, 20, 18, 2,
test, cancer, 415, 22, 19, 3,
test, cancer, 416, 25, 16, 9,
test, cancer, 417, 18, 4, 14,
test, cancer, 420, 28, 16, 12,
test, cancer, 421, 31, 31, 0,
test, cancer, 425, 30, 20, 10,
test, cancer, 426, 24, 15, 9,
test, cancer, 427, 24, 23, 1,
test, cancer, 428, 22, 10, 12,
test, cancer, 429, 34, 14, 20,
test, cancer, 430, 29, 10, 19,
test, cancer, 431, 15, 8, 7,
test, cancer, 432, 24, 1, 23,
test, cancer, 433, 30, 12, 18,
test, cancer, 436, 28, 6, 22,
test, cancer, 437, 25, 15, 10,
test, cancer, 438, 27, 10, 17,
test, cancer, 439, 26, 18, 8,
test, cancer, 441, 31, 22, 9,
test, cancer, 445, 40, 35, 5,
test, cancer, 446, 28, 20, 8,
test, cancer, 447, 30, 29, 1,
test, cancer, 448, 30, 26, 4,
test, cancer, 449, 36, 24, 12,
test, cancer, 450, 32, 24, 8,
test, cancer, 451, 33, 31, 2,
test, cancer, 452, 8, 5, 3,
test, cancer, 454, 23, 8, 15,
test, cancer, 455, 26, 26, 0,
test, cancer, 456, 23, 9, 14,
test, cancer, 457, 26, 8, 18,
test, cancer, 458, 26, 17, 9,
test, cancer, 461, 30, 15, 15,
test, cancer, 462, 28, 15, 13,
test, cancer, 463, 34, 27, 7,
test, cancer, 465, 21, 7, 14,
test, cancer, 466, 42, 38, 4,
test, cancer, 467, 28, 13, 15,
test, cancer, 468, 27, 4, 23,
test, cancer, 469, 32, 10, 22,
test, cancer, 470, 27, 14, 13,
test, cancer, 471, 24, 21, 3,
test, cancer, 474, 25, 12, 13,
test, cancer, 475, 23, 16, 7,
test, cancer, 476, 23, 10, 13,
test, cancer, 477, 14, 9, 5,
test, cancer, 479, 12, 2, 10,
test, cancer, 480, 28, 21, 7,
test, cancer, 481, 31, 15, 16,
test, cancer, 483, 13, 8, 5,
test, cancer, 484, 25, 21, 4,
test, cancer, 485, 27, 18, 9,
test, cancer, 487, 30, 13, 17,
test, cancer, 488, 24, 11, 13,
test, cancer, 492, 28, 16, 12,
test, cancer, 493, 11, 3, 8,
test, cancer, 495, 30, 22, 8,
test, cancer, 497, 26, 7, 19,
test, cancer, 504, 19, 15, 4,
test, cancer, 505, 32, 6, 26,
correct: 40 / 68
