category, class, id, samples, can_pred, fib_pred
test, fibro, 401, 13, 3, 10,
test, fibro, 402, 10, 4, 6,
test, fibro, 403, 11, 2, 9,
test, fibro, 406, 8, 5, 3,
test, fibro, 407, 14, 4, 10,
test, fibro, 418, 10, 5, 5,
test, fibro, 419, 12, 2, 10,
test, fibro, 422, 9, 6, 3,
test, fibro, 423, 8, 5, 3,
test, fibro, 424, 7, 2, 5,
test, fibro, 434, 12, 5, 7,
test, fibro, 435, 6, 0, 6,
test, fibro, 440, 9, 0, 9,
test, fibro, 443, 9, 3, 6,
test, fibro, 459, 8, 1, 7,
test, fibro, 460, 7, 2, 5,
test, fibro, 464, 9, 1, 8,
test, fibro, 472, 9, 6, 3,
test, fibro, 473, 12, 3, 9,
test, fibro, 478, 13, 8, 5,
test, fibro, 486, 6, 4, 2,
test, fibro, 490, 15, 9, 6,
test, fibro, 491, 9, 3, 6,
test, fibro, 494, 10, 8, 2,
test, fibro, 496, 11, 1, 10,
test, fibro, 498, 16, 4, 12,
test, fibro, 499, 12, 0, 12,
test, fibro, 500, 15, 2, 13,
test, fibro, 501, 14, 0, 14,
test, fibro, 506, 8, 5, 3,
test, fibro, 507, 8, 5, 3,
test, fibro, 509, 14, 1, 13,
test, fibro, 510, 15, 5, 10,
correct: 23 / 33
